request_id,http_status,response_time,response_size,total_duration,endpoint
4757,000,0,0,0,objects
4760,000,0,0,0,objects
4754,000,0,0,0,objects
4756,000,0,0,0,objects
4758,000,0,0,0,objects
4759,000,0,0,0,objects
4761,000,0,0,0,objects
4762,000,0,0,0,objects
4764,000,0,0,0,objects
4763,000,0,0,0,objects
4769,000,0,0,0,objects
4767,000,0,0,0,objects
4765,000,0,0,0,objects
4768,000,0,0,0,objects
4770,000,0,0,0,objects
4766,000,0,0,0,objects
4773,000,0,0,0,objects
4776,000,0,0,0,objects
4772,000,0,0,0,objects
4780,000,0,0,0,objects
4775,000,0,0,0,objects
4771,000,0,0,0,objects
4777,000,0,0,0,objects
4774,000,0,0,0,objects
4779,000,0,0,0,objects
4778,000,0,0,0,objects
4781,000,0,0,0,objects
4783,000,0,0,0,objects
4784,000,0,0,0,objects
4788,000,0,0,0,objects
4782,000,0,0,0,objects
4789,000,0,0,0,objects
4786,000,0,0,0,objects
4785,000,0,0,0,objects
4787,000,0,0,0,objects
4790,000,0,0,0,objects
4792,000,0,0,0,objects
4793,000,0,0,0,objects
4797,000,0,0,0,objects
4794,000,0,0,0,objects
4791,000,0,0,0,objects
4800,000,0,0,0,objects
4799,000,0,0,0,objects
4798,000,0,0,0,objects
4796,000,0,0,0,objects
4795,000,0,0,0,objects
4803,000,0,0,0,objects
4802,000,0,0,0,objects
4805,000,0,0,0,objects
4808,000,0,0,0,objects
4806,000,0,0,0,objects
4809,000,0,0,0,objects
4804,000,0,0,0,objects
4801,000,0,0,0,objects
4807,000,0,0,0,objects
4810,000,0,0,0,objects
4814,000,0,0,0,objects
4812,000,0,0,0,objects
4813,000,0,0,0,objects
4820,000,0,0,0,objects
4815,000,0,0,0,objects
4819,000,0,0,0,objects
4816,000,0,0,0,objects
4811,000,0,0,0,objects
4818,000,0,0,0,objects
4817,000,0,0,0,objects
4821,000,0,0,0,objects
4823,000,0,0,0,objects
4822,000,0,0,0,objects
4825,000,0,0,0,objects
4829,000,0,0,0,objects
4830,000,0,0,0,objects
4828,000,0,0,0,objects
4824,000,0,0,0,objects
4826,000,0,0,0,objects
4827,000,0,0,0,objects
4834,000,0,0,0,objects
4836,000,0,0,0,objects
4835,000,0,0,0,objects
4833,000,0,0,0,objects
4832,000,0,0,0,objects
4837,000,0,0,0,objects
4831,000,0,0,0,objects
4840,000,0,0,0,objects
4838,000,0,0,0,objects
4839,000,0,0,0,objects
4842,000,0,0,0,objects
4843,000,0,0,0,objects
4841,000,0,0,0,objects
4845,000,0,0,0,objects
4850,000,0,0,1.00,objects
4846,000,0,0,0,objects
4848,000,0,0,1.00,objects
4849,000,0,0,0,objects
4847,000,0,0,0,objects
4844,000,0,0,1.00,objects
4853,000,0,0,0,objects
4856,000,0,0,0,objects
4857,000,0,0,0,objects
4852,000,0,0,0,objects
4851,000,0,0,0,objects
4860,000,0,0,0,objects
4855,000,0,0,0,objects
4858,000,0,0,0,objects
4854,000,0,0,0,objects
4859,000,0,0,0,objects
4862,000,0,0,0,objects
4861,000,0,0,0,objects
4865,000,0,0,0,objects
4864,000,0,0,0,objects
4863,000,0,0,0,objects
4868,000,0,0,0,objects
4867,000,0,0,0,objects
4869,000,0,0,0,objects
4866,000,0,0,0,objects
4870,000,0,0,0,objects
4873,000,0,0,0,objects
4871,000,0,0,0,objects
4877,000,0,0,0,objects
4872,000,0,0,0,objects
4876,000,0,0,0,objects
4874,000,0,0,0,objects
4878,000,0,0,0,objects
4880,000,0,0,0,objects
4879,000,0,0,0,objects
4875,000,0,0,0,objects
4883,000,0,0,0,objects
4884,000,0,0,0,objects
4882,000,0,0,0,objects
4881,000,0,0,0,objects
4887,000,0,0,0,objects
4888,000,0,0,0,objects
4886,000,0,0,0,objects
4885,000,0,0,0,objects
4890,000,0,0,0,objects
4889,000,0,0,0,objects
4892,000,0,0,0,objects
4893,000,0,0,0,objects
4895,000,0,0,0,objects
4900,000,0,0,0,objects
4894,000,0,0,0,objects
4897,000,0,0,0,objects
4896,000,0,0,0,objects
4899,000,0,0,0,objects
4898,000,0,0,0,objects
4891,000,0,0,0,objects
4903,000,0,0,0,objects
4902,000,0,0,0,objects
4905,000,0,0,0,objects
4906,000,0,0,0,objects
4909,000,0,0,0,objects
4908,000,0,0,0,objects
4907,000,0,0,0,objects
4904,000,0,0,0,objects
4901,000,0,0,0,objects
4910,000,0,0,0,objects
4912,000,0,0,0,objects
4911,000,0,0,0,objects
4917,000,0,0,0,objects
4920,000,0,0,0,objects
4919,000,0,0,0,objects
4916,000,0,0,0,objects
4913,000,0,0,0,objects
4914,000,0,0,0,objects
4918,000,0,0,0,objects
4915,000,0,0,0,objects
4921,000,0,0,0,objects
4923,000,0,0,0,objects
4922,000,0,0,0,objects
4924,000,0,0,0,objects
4927,000,0,0,0,objects
4925,000,0,0,0,objects
4930,000,0,0,0,objects
4926,000,0,0,0,objects
4928,000,0,0,0,objects
4929,000,0,0,0,objects
4933,000,0,0,0,objects
4932,000,0,0,0,objects
4934,000,0,0,0,objects
4931,000,0,0,0,objects
4935,000,0,0,0,objects
4936,000,0,0,0,objects
4938,000,0,0,0,objects
4940,000,0,0,0,objects
4937,000,0,0,0,objects
4939,000,0,0,0,objects
4943,000,0,0,0,objects
4944,000,0,0,0,objects
4941,000,0,0,0,objects
4950,000,0,0,0,objects
4947,000,0,0,0,objects
4942,000,0,0,0,objects
4948,000,0,0,0,objects
4949,000,0,0,0,objects
4946,000,0,0,0,objects
4945,000,0,0,0,objects
4952,000,0,0,0,objects
4951,000,0,0,0,objects
4953,000,0,0,0,objects
4956,000,0,0,0,objects
4960,000,0,0,0,objects
4954,000,0,0,0,objects
4957,000,0,0,0,objects
4959,000,0,0,0,objects
4955,000,0,0,0,objects
4958,000,0,0,0,objects
4961,000,0,0,0,objects
4962,000,0,0,0,objects
4963,000,0,0,0,objects
4970,000,0,0,0,objects
4964,000,0,0,0,objects
4968,000,0,0,0,objects
4966,000,0,0,0,objects
4965,000,0,0,0,objects
4967,000,0,0,0,objects
4969,000,0,0,0,objects
4979,000,0,0,0,objects
4976,000,0,0,0,objects
4975,000,0,0,0,objects
4972,000,0,0,0,objects
4974,000,0,0,0,objects
4971,000,0,0,0,objects
4978,000,0,0,0,objects
4980,000,0,0,0,objects
4977,000,0,0,0,objects
4973,000,0,0,0,objects
4982,000,0,0,0,objects
4983,000,0,0,0,objects
4988,000,0,0,0,objects
4984,000,0,0,0,objects
4985,000,0,0,0,objects
4989,000,0,0,0,objects
4986,000,0,0,0,objects
4981,000,0,0,0,objects
4987,000,0,0,0,objects
4990,000,0,0,0,objects
4993,000,0,0,0,objects
4991,000,0,0,0,objects
4994,000,0,0,0,objects
4995,000,0,0,0,objects
4996,000,0,0,0,objects
4998,000,0,0,0,objects
4999,000,0,0,0,objects
4992,000,0,0,0,objects
4997,000,0,0,0,objects
5000,000,0,0,0,objects
5004,000,0,0,0,objects
5001,000,0,0,0,objects
5003,000,0,0,0,objects
5002,000,0,0,0,objects
5006,000,0,0,0,objects
5007,000,0,0,0,objects
5010,000,0,0,0,objects
5009,000,0,0,0,objects
5008,000,0,0,0,objects
5005,000,0,0,0,objects
5013,000,0,0,0,objects
5012,000,0,0,0,objects
5014,000,0,0,0,objects
5011,000,0,0,0,objects
5018,000,0,0,0,objects
5015,000,0,0,0,objects
5016,000,0,0,0,objects
5017,000,0,0,0,objects
5020,000,0,0,0,objects
5019,000,0,0,0,objects
5021,000,0,0,0,objects
5022,000,0,0,0,objects
5023,000,0,0,0,objects
5025,000,0,0,0,objects
5029,000,0,0,0,objects
5024,000,0,0,0,objects
5026,000,0,0,0,objects
5027,000,0,0,0,objects
5028,000,0,0,0,objects
5030,000,0,0,0,objects
5033,000,0,0,0,objects
5036,000,0,0,0,objects
5034,000,0,0,0,objects
5035,000,0,0,0,objects
5032,000,0,0,0,objects
5038,000,0,0,0,objects
5031,000,0,0,0,objects
5037,000,0,0,0,objects
5039,000,0,0,0,objects
5040,000,0,0,0,objects
5041,000,0,0,0,objects
5042,000,0,0,0,objects
5043,000,0,0,0,objects
5044,000,0,0,0,objects
5049,000,0,0,0,objects
5047,000,0,0,0,objects
5048,000,0,0,0,objects
5046,000,0,0,0,objects
5045,000,0,0,0,objects
5050,000,0,0,0,objects
5051,000,0,0,0,objects
5052,000,0,0,0,objects
5057,000,0,0,0,objects
5054,000,0,0,0,objects
5053,000,0,0,0,objects
5056,000,0,0,0,objects
5055,000,0,0,0,objects
5060,000,0,0,0,objects
5059,000,0,0,0,objects
5058,000,0,0,0,objects
5061,000,0,0,0,objects
5064,000,0,0,0,objects
5066,000,0,0,0,objects
5065,000,0,0,0,objects
5063,000,0,0,0,objects
5067,000,0,0,0,objects
5062,000,0,0,0,objects
5068,000,0,0,0,objects
5070,000,0,0,0,objects
5069,000,0,0,0,objects
5073,000,0,0,0,objects
5071,000,0,0,0,objects
5072,000,0,0,0,objects
5080,000,0,0,0,objects
5074,000,0,0,0,objects
5079,000,0,0,0,objects
5077,000,0,0,0,objects
5076,000,0,0,0,objects
5078,000,0,0,0,objects
5075,000,0,0,0,objects
5081,000,0,0,0,objects
5082,000,0,0,0,objects
5083,000,0,0,0,objects
5086,000,0,0,0,objects
5084,000,0,0,0,objects
5090,000,0,0,0,objects
5085,000,0,0,0,objects
5087,000,0,0,0,objects
5089,000,0,0,0,objects
5088,000,0,0,0,objects
5092,000,0,0,0,objects
5091,000,0,0,0,objects
5093,000,0,0,0,objects
5099,000,0,0,0,objects
5095,000,0,0,0,objects
5094,000,0,0,0,objects
5096,000,0,0,0,objects
5098,000,0,0,0,objects
5097,000,0,0,0,objects
5100,000,0,0,0,objects
5101,000,0,0,0,objects
5103,000,0,0,0,objects
5108,000,0,0,0,objects
5106,000,0,0,0,objects
5107,000,0,0,0,objects
5105,000,0,0,0,objects
5104,000,0,0,0,objects
5110,000,0,0,0,objects
5102,000,0,0,0,objects
5109,000,0,0,0,objects
5112,000,0,0,0,objects
5115,000,0,0,0,objects
5111,000,0,0,0,objects
5117,000,0,0,0,objects
5113,000,0,0,0,objects
5116,000,0,0,0,objects
5114,000,0,0,0,objects
5120,000,0,0,0,objects
5118,000,0,0,0,objects
5119,000,0,0,0,objects
5122,000,0,0,0,objects
5121,000,0,0,0,objects
5128,000,0,0,0,objects
5125,000,0,0,0,objects
5126,000,0,0,0,objects
5123,000,0,0,0,objects
5124,000,0,0,0,objects
5129,000,0,0,0,objects
5130,000,0,0,0,objects
5127,000,0,0,0,objects
5132,000,0,0,0,objects
5133,000,0,0,0,objects
5131,000,0,0,0,objects
5135,000,0,0,0,objects
5137,000,0,0,0,objects
5134,000,0,0,0,objects
5139,000,0,0,0,objects
5140,000,0,0,0,objects
5136,000,0,0,0,objects
5138,000,0,0,0,objects
5142,000,0,0,0,objects
5143,000,0,0,0,objects
5145,000,0,0,0,objects
5144,000,0,0,0,objects
5141,000,0,0,0,objects
5146,000,0,0,0,objects
5148,000,0,0,0,objects
5150,000,0,0,0,objects
5149,000,0,0,0,objects
5147,000,0,0,0,objects
5160,000,0,0,0,objects
5152,000,0,0,0,objects
5158,000,0,0,0,objects
5154,000,0,0,0,objects
5159,000,0,0,0,objects
5156,000,0,0,0,objects
5155,000,0,0,0,objects
5151,000,0,0,0,objects
5153,000,0,0,0,objects
5157,000,0,0,0,objects
5163,000,0,0,0,objects
5162,000,0,0,0,objects
5161,000,0,0,0,objects
5169,000,0,0,0,objects
5167,000,0,0,0,objects
5165,000,0,0,0,objects
5166,000,0,0,0,objects
5164,000,0,0,0,objects
5168,000,0,0,0,objects
5170,000,0,0,0,objects
5173,000,0,0,0,objects
5174,000,0,0,0,objects
5175,000,0,0,0,objects
5171,000,0,0,0,objects
5172,000,0,0,0,objects
5180,000,0,0,0,objects
5177,000,0,0,0,objects
5179,000,0,0,0,objects
5178,000,0,0,0,objects
5176,000,0,0,0,objects
5182,000,0,0,0,objects
5187,000,0,0,0,objects
5183,000,0,0,0,objects
5189,000,0,0,0,objects
5190,000,0,0,0,objects
5184,000,0,0,0,objects
5188,000,0,0,0,objects
5185,000,0,0,0,objects
5186,000,0,0,0,objects
5181,000,0,0,0,objects
5192,000,0,0,0,objects
5193,000,0,0,0,objects
5191,000,0,0,0,objects
5194,000,0,0,0,objects
5198,000,0,0,0,objects
5199,000,0,0,0,objects
5200,000,0,0,0,objects
5197,000,0,0,0,objects
5196,000,0,0,0,objects
5195,000,0,0,0,objects
5202,000,0,0,0,objects
5201,000,0,0,0,objects
5204,000,0,0,0,objects
5203,000,0,0,0,objects
5208,000,0,0,0,objects
5209,000,0,0,0,objects
5205,000,0,0,0,objects
5207,000,0,0,0,objects
5210,000,0,0,0,objects
5206,000,0,0,0,objects
5213,000,0,0,0,objects
5211,000,0,0,0,objects
5212,000,0,0,0,objects
5216,000,0,0,0,objects
5214,000,0,0,0,objects
5217,000,0,0,0,objects
5219,000,0,0,0,objects
5215,000,0,0,0,objects
5218,000,0,0,0,objects
5220,000,0,0,0,objects
5221,000,0,0,0,objects
5224,000,0,0,0,objects
5225,000,0,0,0,objects
5222,000,0,0,0,objects
5223,000,0,0,0,objects
5229,000,0,0,0,objects
5227,000,0,0,0,objects
5228,000,0,0,0,objects
5226,000,0,0,0,objects
5230,000,0,0,0,objects
5231,000,0,0,0,objects
5235,000,0,0,0,objects
5233,000,0,0,0,objects
5237,000,0,0,0,objects
5240,000,0,0,0,objects
5232,000,0,0,0,objects
5239,000,0,0,0,objects
5238,000,0,0,0,objects
5234,000,0,0,0,objects
5236,000,0,0,0,objects
5245,000,0,0,0,objects
5243,000,0,0,0,objects
5250,000,0,0,0,objects
5242,000,0,0,0,objects
5241,000,0,0,0,objects
5246,000,0,0,0,objects
5244,000,0,0,0,objects
5247,000,0,0,0,objects
5249,000,0,0,0,objects
5248,000,0,0,0,objects
5254,000,0,0,0,objects
5259,000,0,0,0,objects
5255,000,0,0,0,objects
5257,000,0,0,0,objects
5258,000,0,0,0,objects
5251,000,0,0,0,objects
5260,000,0,0,0,objects
5256,000,0,0,0,objects
5252,000,0,0,0,objects
5253,000,0,0,0,objects
5262,000,0,0,0,objects
5264,000,0,0,0,objects
5261,000,0,0,0,objects
5263,000,0,0,0,objects
5270,000,0,0,0,objects
5266,000,0,0,0,objects
5265,000,0,0,0,objects
5269,000,0,0,0,objects
5267,000,0,0,0,objects
5268,000,0,0,0,objects
5273,000,0,0,0,objects
5272,000,0,0,0,objects
5274,000,0,0,0,objects
5271,000,0,0,0,objects
5276,000,0,0,0,objects
5278,000,0,0,0,objects
5279,000,0,0,0,objects
5275,000,0,0,0,objects
5277,000,0,0,0,objects
5280,000,0,0,0,objects
5282,000,0,0,0,objects
5283,000,0,0,0,objects
5284,000,0,0,0,objects
5281,000,0,0,0,objects
5286,000,0,0,0,objects
5290,000,0,0,0,objects
5285,000,0,0,0,objects
5289,000,0,0,0,objects
5287,000,0,0,0,objects
5288,000,0,0,0,objects
5292,000,0,0,0,objects
5291,000,0,0,0,objects
5293,000,0,0,0,objects
5294,000,0,0,0,objects
5295,000,0,0,0,objects
5297,000,0,0,0,objects
5298,000,0,0,0,objects
5296,000,0,0,0,objects
5300,000,0,0,0,objects
5299,000,0,0,0,objects
5301,000,0,0,0,objects
5302,000,0,0,0,objects
5303,000,0,0,0,objects
5305,000,0,0,0,objects
5306,000,0,0,0,objects
5304,000,0,0,0,objects
5308,000,0,0,0,objects
5310,000,0,0,0,objects
5307,000,0,0,0,objects
5309,000,0,0,0,objects
5311,000,0,0,0,objects
5312,000,0,0,0,objects
5315,000,0,0,0,objects
5317,000,0,0,0,objects
5313,000,0,0,0,objects
5319,000,0,0,0,objects
5314,000,0,0,0,objects
5318,000,0,0,0,objects
5316,000,0,0,0,objects
5320,000,0,0,0,objects
5324,000,0,0,0,objects
5323,000,0,0,0,objects
5322,000,0,0,0,objects
5321,000,0,0,0,objects
5328,000,0,0,0,objects
5327,000,0,0,0,objects
5325,000,0,0,0,objects
5326,000,0,0,0,objects
5329,000,0,0,0,objects
5330,000,0,0,0,objects
5332,000,0,0,0,objects
5331,000,0,0,0,objects
5333,000,0,0,0,objects
5337,000,0,0,0,objects
5340,000,0,0,0,objects
5336,000,0,0,0,objects
5335,000,0,0,0,objects
5339,000,0,0,0,objects
5334,000,0,0,0,objects
5338,000,0,0,0,objects
5341,000,0,0,0,objects
5346,000,0,0,0,objects
5343,000,0,0,0,objects
5344,000,0,0,0,objects
5350,000,0,0,0,objects
5345,000,0,0,0,objects
5348,000,0,0,0,objects
5342,000,0,0,0,objects
5349,000,0,0,0,objects
5347,000,0,0,0,objects
5354,000,0,0,0,objects
5351,000,0,0,0,objects
5353,000,0,0,0,objects
5352,000,0,0,0,objects
5355,000,0,0,0,objects
5359,000,0,0,0,objects
5357,000,0,0,0,objects
5358,000,0,0,0,objects
5356,000,0,0,0,objects
5360,000,0,0,0,objects
5363,000,0,0,0,objects
5362,000,0,0,0,objects
5361,000,0,0,0,objects
5364,000,0,0,0,objects
5367,000,0,0,0,objects
5369,000,0,0,0,objects
5368,000,0,0,0,objects
5370,000,0,0,0,objects
5366,000,0,0,0,objects
5365,000,0,0,0,objects
5373,000,0,0,0,objects
5372,000,0,0,0,objects
5374,000,0,0,0,objects
5371,000,0,0,0,objects
5377,000,0,0,0,objects
5375,000,0,0,0,objects
5378,000,0,0,0,objects
5376,000,0,0,0,objects
5379,000,0,0,0,objects
5380,000,0,0,0,objects
5381,000,0,0,0,objects
5383,000,0,0,0,objects
5382,000,0,0,0,objects
5388,000,0,0,0,objects
5386,000,0,0,0,objects
5385,000,0,0,0,objects
5384,000,0,0,0,objects
5389,000,0,0,0,objects
5387,000,0,0,0,objects
5390,000,0,0,0,objects
5395,000,0,0,0,objects
5397,000,0,0,0,objects
5393,000,0,0,0,objects
5398,000,0,0,0,objects
5392,000,0,0,0,objects
5394,000,0,0,0,objects
5391,000,0,0,0,objects
5400,000,0,0,0,objects
5396,000,0,0,0,objects
5399,000,0,0,0,objects
5403,000,0,0,0,objects
5401,000,0,0,0,objects
5409,000,0,0,0,objects
5410,000,0,0,0,objects
5406,000,0,0,0,objects
5407,000,0,0,0,objects
5405,000,0,0,0,objects
5402,000,0,0,0,objects
5408,000,0,0,0,objects
5404,000,0,0,0,objects
5416,000,0,0,0,objects
5420,000,0,0,0,objects
5419,000,0,0,0,objects
5414,000,0,0,0,objects
5418,000,0,0,0,objects
5411,000,0,0,0,objects
5413,000,0,0,0,objects
5415,000,0,0,0,objects
5417,000,0,0,0,objects
5412,000,0,0,0,objects
5424,000,0,0,0,objects
5421,000,0,0,0,objects
5426,000,0,0,0,objects
5422,000,0,0,0,objects
5423,000,0,0,0,objects
5428,000,0,0,0,objects
5427,000,0,0,0,objects
5430,000,0,0,0,objects
5425,000,0,0,0,objects
5429,000,0,0,0,objects
5432,000,0,0,0,objects
5433,000,0,0,0,objects
5436,000,0,0,0,objects
5435,000,0,0,0,objects
5437,000,0,0,0,objects
5440,000,0,0,0,objects
5431,000,0,0,0,objects
5439,000,0,0,0,objects
5438,000,0,0,0,objects
5434,000,0,0,0,objects
5441,000,0,0,0,objects
5445,000,0,0,0,objects
5443,000,0,0,0,objects
5447,000,0,0,0,objects
5442,000,0,0,0,objects
5448,000,0,0,0,objects
5444,000,0,0,0,objects
5446,000,0,0,0,objects
5449,000,0,0,0,objects
5450,000,0,0,0,objects
5452,000,0,0,0,objects
5454,000,0,0,0,objects
5453,000,0,0,0,objects
5458,000,0,0,0,objects
5451,000,0,0,0,objects
5460,000,0,0,0,objects
5457,000,0,0,0,objects
5456,000,0,0,0,objects
5455,000,0,0,0,objects
5459,000,0,0,0,objects
5463,000,0,0,0,objects
5462,000,0,0,0,objects
5465,000,0,0,0,objects
5461,000,0,0,0,objects
5469,000,0,0,0,objects
5464,000,0,0,0,objects
5470,000,0,0,0,objects
5467,000,0,0,0,objects
5466,000,0,0,0,objects
5468,000,0,0,0,objects
5472,000,0,0,0,objects
5473,000,0,0,0,objects
5471,000,0,0,0,objects
5475,000,0,0,0,objects
5474,000,0,0,0,objects
5478,000,0,0,0,objects
5476,000,0,0,0,objects
5480,000,0,0,0,objects
5477,000,0,0,0,objects
5479,000,0,0,0,objects
5482,000,0,0,0,objects
5481,000,0,0,0,objects
5484,000,0,0,0,objects
5483,000,0,0,0,objects
5486,000,0,0,0,objects
5487,000,0,0,0,objects
5488,000,0,0,0,objects
5490,000,0,0,0,objects
5489,000,0,0,0,objects
5485,000,0,0,0,objects
5492,000,0,0,0,objects
5494,000,0,0,0,objects
5491,000,0,0,0,objects
5493,000,0,0,0,objects
5496,000,0,0,0,objects
5498,000,0,0,0,objects
5499,000,0,0,0,objects
5497,000,0,0,0,objects
5495,000,0,0,0,objects
5500,000,0,0,0,objects
5503,000,0,0,0,objects
5502,000,0,0,0,objects
5501,000,0,0,0,objects
5505,000,0,0,0,objects
5508,000,0,0,0,objects
5506,000,0,0,0,objects
5504,000,0,0,0,objects
5509,000,0,0,0,objects
5510,000,0,0,0,objects
5507,000,0,0,0,objects
5516,000,0,0,0,objects
5512,000,0,0,0,objects
5514,000,0,0,0,objects
5511,000,0,0,0,objects
5519,000,0,0,0,objects
5517,000,0,0,0,objects
5513,000,0,0,0,objects
5518,000,0,0,0,objects
5515,000,0,0,0,objects
5520,000,0,0,0,objects
5523,000,0,0,0,objects
5522,000,0,0,0,objects
5521,000,0,0,0,objects
5527,000,0,0,0,objects
5526,000,0,0,0,objects
5525,000,0,0,0,objects
5528,000,0,0,0,objects
5529,000,0,0,0,objects
5524,000,0,0,0,objects
5530,000,0,0,0,objects
5531,000,0,0,0,objects
5534,000,0,0,0,objects
5533,000,0,0,0,objects
5539,000,0,0,0,objects
5535,000,0,0,0,objects
5532,000,0,0,0,objects
5538,000,0,0,0,objects
5537,000,0,0,0,objects
5540,000,0,0,0,objects
5536,000,0,0,0,objects
5542,000,0,0,0,objects
5543,000,0,0,0,objects
5541,000,0,0,0,objects
5548,000,0,0,0,objects
5547,000,0,0,0,objects
5545,000,0,0,0,objects
5550,000,0,0,0,objects
5546,000,0,0,0,objects
5544,000,0,0,0,objects
5549,000,0,0,0,objects
5552,000,0,0,0,objects
5551,000,0,0,0,objects
5559,000,0,0,0,objects
5554,000,0,0,0,objects
5557,000,0,0,0,objects
5560,000,0,0,0,objects
5556,000,0,0,0,objects
5553,000,0,0,0,objects
5555,000,0,0,0,objects
5558,000,0,0,0,objects
5564,000,0,0,0,objects
5566,000,0,0,0,objects
5567,000,0,0,0,objects
5569,000,0,0,0,objects
5561,000,0,0,0,objects
5562,000,0,0,0,objects
5570,000,0,0,1.00,objects
5565,000,0,0,0,objects
5563,000,0,0,0,objects
5568,000,0,0,1.00,objects
5571,000,0,0,0,objects
5573,000,0,0,0,objects
5572,000,0,0,0,objects
5579,000,0,0,0,objects
5576,000,0,0,0,objects
5578,000,0,0,0,objects
5575,000,0,0,0,objects
5580,000,0,0,0,objects
5574,000,0,0,0,objects
5577,000,0,0,0,objects
5582,000,0,0,0,objects
5583,000,0,0,0,objects
5581,000,0,0,0,objects
5588,000,0,0,0,objects
5584,000,0,0,0,objects
5585,000,0,0,0,objects
5589,000,0,0,0,objects
5587,000,0,0,0,objects
5586,000,0,0,0,objects
5590,000,0,0,0,objects
5593,000,0,0,0,objects
5591,000,0,0,0,objects
5600,000,0,0,0,objects
5592,000,0,0,0,objects
5596,000,0,0,0,objects
5598,000,0,0,0,objects
5595,000,0,0,0,objects
5594,000,0,0,0,objects
5597,000,0,0,0,objects
5599,000,0,0,0,objects
5603,000,0,0,0,objects
5602,000,0,0,0,objects
5604,000,0,0,0,objects
5601,000,0,0,0,objects
5606,000,0,0,0,objects
5605,000,0,0,0,objects
5608,000,0,0,0,objects
5610,000,0,0,0,objects
5607,000,0,0,0,objects
5609,000,0,0,0,objects
5612,000,0,0,0,objects
5614,000,0,0,0,objects
5613,000,0,0,0,objects
5611,000,0,0,0,objects
5616,000,0,0,0,objects
5617,000,0,0,0,objects
5619,000,0,0,0,objects
5620,000,0,0,0,objects
5618,000,0,0,0,objects
5615,000,0,0,0,objects
5630,000,0,0,0,objects
5621,000,0,0,0,objects
5624,000,0,0,0,objects
5628,000,0,0,0,objects
5623,000,0,0,0,objects
5622,000,0,0,0,objects
5626,000,0,0,0,objects
5629,000,0,0,0,objects
5625,000,0,0,0,objects
5627,000,0,0,0,objects
5631,000,0,0,0,objects
5632,000,0,0,0,objects
5633,000,0,0,0,objects
5637,000,0,0,0,objects
5639,000,0,0,0,objects
5636,000,0,0,0,objects
5634,000,0,0,0,objects
5640,000,0,0,0,objects
5638,000,0,0,0,objects
5635,000,0,0,0,objects
5642,000,0,0,0,objects
5643,000,0,0,0,objects
5646,000,0,0,0,objects
5645,000,0,0,0,objects
5650,000,0,0,0,objects
5644,000,0,0,0,objects
5649,000,0,0,0,objects
5648,000,0,0,0,objects
5641,000,0,0,0,objects
5647,000,0,0,0,objects
5652,000,0,0,0,objects
5653,000,0,0,0,objects
5651,000,0,0,0,objects
5654,000,0,0,0,objects
5658,000,0,0,0,objects
5659,000,0,0,0,objects
5656,000,0,0,0,objects
5660,000,0,0,0,objects
5657,000,0,0,0,objects
5655,000,0,0,0,objects
5661,000,0,0,0,objects
5663,000,0,0,0,objects
5665,000,0,0,0,objects
5664,000,0,0,0,objects
5666,000,0,0,0,objects
5670,000,0,0,0,objects
5667,000,0,0,0,objects
5662,000,0,0,0,objects
5668,000,0,0,0,objects
5669,000,0,0,0,objects
5671,000,0,0,0,objects
5676,000,0,0,0,objects
5672,000,0,0,0,objects
5673,000,0,0,0,objects
5680,000,0,0,0,objects
5677,000,0,0,0,objects
5678,000,0,0,0,objects
5674,000,0,0,0,objects
5675,000,0,0,0,objects
5679,000,0,0,0,objects
5682,000,0,0,0,objects
5685,000,0,0,0,objects
5687,000,0,0,0,objects
5681,000,0,0,0,objects
5684,000,0,0,0,objects
5683,000,0,0,0,objects
5690,000,0,0,0,objects
5689,000,0,0,0,objects
5686,000,0,0,0,objects
5688,000,0,0,0,objects
5693,000,0,0,0,objects
5691,000,0,0,0,objects
5692,000,0,0,0,objects
5695,000,0,0,0,objects
5694,000,0,0,0,objects
5696,000,0,0,0,objects
5700,000,0,0,0,objects
5697,000,0,0,0,objects
5698,000,0,0,0,objects
5699,000,0,0,0,objects
5701,000,0,0,0,objects
5703,000,0,0,0,objects
5702,000,0,0,0,objects
5704,000,0,0,0,objects
5706,000,0,0,0,objects
5708,000,0,0,0,objects
5705,000,0,0,0,objects
5710,000,0,0,0,objects
5709,000,0,0,0,objects
5707,000,0,0,0,objects
5711,000,0,0,0,objects
5715,000,0,0,0,objects
5714,000,0,0,0,objects
5719,000,0,0,0,objects
5717,000,0,0,0,objects
5713,000,0,0,0,objects
5712,000,0,0,0,objects
5716,000,0,0,0,objects
5720,000,0,0,0,objects
5718,000,0,0,0,objects
5722,000,0,0,0,objects
5721,000,0,0,0,objects
5724,000,0,0,0,objects
5723,000,0,0,0,objects
5728,000,0,0,0,objects
5729,000,0,0,0,objects
5726,000,0,0,0,objects
5727,000,0,0,0,objects
5730,000,0,0,0,objects
5725,000,0,0,0,objects
5734,000,0,0,0,objects
5731,000,0,0,0,objects
5732,000,0,0,0,objects
5733,000,0,0,0,objects
5739,000,0,0,0,objects
5738,000,0,0,0,objects
5736,000,0,0,0,objects
5737,000,0,0,0,objects
5735,000,0,0,0,objects
5740,000,0,0,0,objects
5745,000,0,0,0,objects
5743,000,0,0,0,objects
5742,000,0,0,0,objects
5747,000,0,0,0,objects
5741,000,0,0,0,objects
5748,000,0,0,0,objects
5744,000,0,0,0,objects
5749,000,0,0,0,objects
5750,000,0,0,0,objects
5746,000,0,0,0,objects
5751,000,0,0,0,objects
